0,G:\Data\LIDC\LUNA16\classsification\0\3_18_530.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_538.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_54.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_567.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_62.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_68.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_724.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_744.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_752.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_816.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_861.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_910.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_913.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_917.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_930.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_949.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_965.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_970.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_985.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_987.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_18_999.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_19_121.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_19_151.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_19_161.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_19_20.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_19_224.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_19_268.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_19_297.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_19_34.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_19_406.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_19_421.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_19_454.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_19_508.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_19_563.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_19_616.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_19_653.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_1_105.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_1_110.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_1_14.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_1_253.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_1_263.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_1_326.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_1_344.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_1_364.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_1_390.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_1_411.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_1_479.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_1_48.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_1_538.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_1_575.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_1_612.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_1_686.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_1_98.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_20_122.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_20_134.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_20_171.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_20_204.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_20_249.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_20_254.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_20_261.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_20_331.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_20_358.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_20_398.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_20_40.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_20_70.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_20_80.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_21_129.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_21_154.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_21_174.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_21_189.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_21_236.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_21_246.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_21_324.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_21_334.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_21_339.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_21_341.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_21_383.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_21_435.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_21_491.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_21_50.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_21_555.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_21_584.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_21_627.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_21_643.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_21_65.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_21_660.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_21_87.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_22_10.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_22_196.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_22_30.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_22_304.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_22_326.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_22_340.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_22_41.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_22_452.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_22_51.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_22_518.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_22_524.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_22_527.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_22_540.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_22_593.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_23_140.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_23_187.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_23_20.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_23_324.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_23_334.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_23_419.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_23_509.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_23_87.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_24_1.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_24_106.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_24_294.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_24_312.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_24_380.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_24_390.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_24_73.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_25_134.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_25_220.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_25_23.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_25_231.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_25_278.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_25_32.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_25_355.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_25_364.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_25_399.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_25_426.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_25_433.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_26_229.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_26_249.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_26_266.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_26_28.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_26_32.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_26_431.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_26_445.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_26_460.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_26_461.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_26_466.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_26_529.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_26_580.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_26_7.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_26_80.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_26_88.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_27_114.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_27_15.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_27_158.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_27_163.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_27_184.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_27_253.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_27_294.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_27_52.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_27_70.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_28_194.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_28_198.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_28_216.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_28_311.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_28_346.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_28_396.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_28_423.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_28_433.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_28_57.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_28_7.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_28_92.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_29_114.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_29_128.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_29_163.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_29_167.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_29_187.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_29_231.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_29_237.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_29_298.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_29_357.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_29_375.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_29_417.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_29_457.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_29_482.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_29_506.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_29_532.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_29_603.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_29_640.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_29_65.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_29_683.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_29_687.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_29_717.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_2_113.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_2_143.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_2_152.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_2_255.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_2_352.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_2_388.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_2_403.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_2_478.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_2_636.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_2_77.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_30_116.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_30_228.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_30_231.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_30_300.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_30_349.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_30_398.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_30_400.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_30_416.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_30_421.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_30_432.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_30_56.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_30_73.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_31_109.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_31_206.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_31_25.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_31_279.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_31_318.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_31_32.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_31_376.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_31_56.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_31_63.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_32_10.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_32_103.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_32_213.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_32_281.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_32_289.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_32_314.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_32_323.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_32_357.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_32_387.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_32_389.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_32_398.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_32_45.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_32_6.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_33_108.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_33_118.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_33_141.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_33_248.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_33_280.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_33_286.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_33_335.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_33_343.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_33_56.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_34_214.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_34_33.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_34_375.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_34_392.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_34_404.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_34_494.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_34_503.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_34_66.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_35_101.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_35_103.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_35_165.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_35_190.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_35_253.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_35_273.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_35_35.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_35_49.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_35_66.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_35_89.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_36_107.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_36_160.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_36_161.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_36_188.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_36_209.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_36_283.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_36_32.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_36_379.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_36_413.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_36_424.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_36_425.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_36_470.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_37_1.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_37_112.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_37_122.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_37_245.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_37_349.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_37_63.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_37_64.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_38_143.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_38_148.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_38_30.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_38_59.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_38_93.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_39_1018.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_39_108.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_39_1110.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_39_1140.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_39_1179.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_39_1187.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_39_123.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_39_136.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_39_250.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_39_315.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_39_46.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_39_520.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_39_542.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_39_550.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_39_601.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_39_664.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_39_749.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_39_825.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_39_849.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_39_852.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_39_912.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_39_969.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_39_973.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_3_184.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_3_185.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_3_19.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_3_231.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_3_263.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_3_300.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_3_388.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_3_40.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_3_470.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_40_145.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_40_159.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_40_312.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_40_33.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_40_365.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_40_379.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_40_458.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_40_479.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_40_502.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_40_53.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_40_530.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_41_160.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_41_211.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_41_276.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_41_334.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_41_436.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_41_452.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_41_535.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_41_57.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_41_572.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_41_618.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_41_681.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_41_743.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_41_753.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_42_122.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_42_153.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_42_200.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_42_220.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_42_301.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_42_415.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_42_480.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_42_481.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_42_562.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_42_582.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_42_64.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_42_649.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_42_70.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_42_82.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_43_110.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_43_143.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_43_240.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_43_344.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_43_359.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_43_360.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_43_461.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_43_498.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_43_53.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_43_598.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_43_6.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_43_69.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_43_694.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_43_86.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_44_108.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_44_139.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_44_14.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_44_16.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_44_300.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_44_40.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_44_412.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_44_415.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_44_437.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_44_55.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_44_583.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_44_589.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_44_637.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_44_644.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_44_673.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_44_677.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_44_727.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_44_734.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_45_108.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_45_121.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_45_282.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_45_296.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_45_371.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_45_382.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_45_51.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_46_11.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_46_148.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_46_267.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_46_278.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_46_342.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_46_460.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_46_535.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_46_584.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_46_586.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_46_623.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_46_770.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_46_771.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_46_806.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_46_830.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_46_836.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_46_847.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_47_105.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_47_156.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_47_219.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_47_311.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_47_339.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_47_358.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_47_380.npy
0,G:\Data\LIDC\LUNA16\classsification\0\3_47_443.npy
